category,project,Type,total
Experimentation,artiq,0,SMELLS,9,82
Experimentation,artiq,1,BUGS,8752,7246703
Experimentation,artiq,1,SMELLS,75137,7246703
Experimentation,artiq,2,BUGS,0,1
Experimentation,artiq,2,SMELLS,0,1
Experimentation,artiq,3,BUGS,0,1
Experimentation,artiq,3,SMELLS,0,1
Experimentation,artiq,4,BUGS,0,1
Experimentation,artiq,4,SMELLS,0,1
Experimentation,artiq,5,BUGS,0,1
Experimentation,artiq,5,SMELLS,0,1
Experimentation,artiq,6,BUGS,0,1
Experimentation,artiq,6,SMELLS,0,1
Experimentation,artiq,7,BUGS,0,1
Experimentation,artiq,7,SMELLS,0,1
Experimentation,artiq,8,BUGS,0,1
Experimentation,artiq,8,SMELLS,0,1
Experimentation,artiq,9,BUGS,0,1
Experimentation,artiq,9,SMELLS,0,1
Experimentation,artiq,10,BUGS,1171,243011
Experimentation,artiq,10,SMELLS,5304,243011
Experimentation,artiq,11,BUGS,1191,250826
Experimentation,artiq,11,SMELLS,5697,250826
Experimentation,artiq,12,BUGS,1226,254641
Experimentation,artiq,12,SMELLS,5922,254641
Experimentation,artiq,13,BUGS,1263,1290463
Experimentation,artiq,13,SMELLS,11438,1290463
Experimentation,artiq,14,BUGS,1263,1327083
Experimentation,artiq,14,SMELLS,12365,1327083
Experimentation,artiq,15,BUGS,1253,1322492
Experimentation,artiq,15,SMELLS,12659,1322492
Experimentation,artiq,16,BUGS,1305,1340633
Experimentation,artiq,16,SMELLS,13234,1340633
Experimentation,artiq,17,BUGS,10,1190256
Experimentation,artiq,17,SMELLS,7977,1190256
Experimentation,artiq,18,BUGS,0,1
Experimentation,artiq,18,SMELLS,0,1
Experimentation,artiq,19,BUGS,0,1
Experimentation,artiq,19,SMELLS,0,1
Experimentation,artiq,20,BUGS,0,1
Experimentation,artiq,20,SMELLS,0,1
Experimentation,artiq,21,BUGS,0,1
Experimentation,artiq,21,SMELLS,0,1
Experimentation,artiq,22,BUGS,0,1
Experimentation,artiq,22,SMELLS,0,1
Experimentation,artiq,23,BUGS,0,1
Experimentation,artiq,23,SMELLS,0,1
Experimentation,artiq,24,BUGS,0,1
Experimentation,artiq,24,SMELLS,0,1
Experimentation,artiq,25,BUGS,0,1
Experimentation,artiq,25,SMELLS,0,1
Experimentation,quantum-shell,0,BUGS,0,58.1
Experimentation,quantum-shell,0,SMELLS,1,58.1
Experimentation,quantum-shell,1,BUGS,0,1
Experimentation,quantum-shell,1,SMELLS,0,1
Experimentation,quantum-shell,2,BUGS,0,1
Experimentation,quantum-shell,2,SMELLS,0,1
Experimentation,qupulse,0,BUGS,0,1
Experimentation,qupulse,0,SMELLS,0,1
Experimentation,qupulse,1,BUGS,3923,975458
Experimentation,qupulse,1,SMELLS,17422,975458
Experimentation,qupulse,2,BUGS,809,150894
Experimentation,qupulse,2,SMELLS,2916,150894
Experimentation,qupulse,3,BUGS,430,29274
Experimentation,qupulse,3,SMELLS,1079,29274
Experimentation,qupulse,4,BUGS,430,29274
Experimentation,qupulse,4,SMELLS,1079,29274
Experimentation,qupulse,5,BUGS,445,37641
Experimentation,qupulse,5,SMELLS,1054,37641
Experimentation,qupulse,6,BUGS,555,44250
Experimentation,qupulse,6,SMELLS,1001,44250
Experimentation,qupulse,7,BUGS,275,45390
Experimentation,qupulse,7,SMELLS,1476,45390
Experimentation,qupulse,8,BUGS,240,46863
Experimentation,qupulse,8,SMELLS,1469,46863
Experimentation,qupulse,9,BUGS,90,33952
Experimentation,qupulse,9,SMELLS,1113,33952
Experimentation,qupulse,10,BUGS,130,37761
Experimentation,qupulse,10,SMELLS,1114,37761
Experimentation,qupulse,11,BUGS,160,46026
Experimentation,qupulse,11,SMELLS,1144,46026
Experimentation,qupulse,12,BUGS,263,62900
Experimentation,qupulse,12,SMELLS,1273,62900
Experimentation,qupulse,13,BUGS,348,97844
Experimentation,qupulse,13,SMELLS,1854,97844
Experimentation,qupulse,14,BUGS,428,110758
Experimentation,qupulse,14,SMELLS,1883,110758
Experimentation,qupulse,15,BUGS,428,113436
Experimentation,qupulse,15,SMELLS,1929,113436
Experimentation,qupulse,16,BUGS,428,116226
Experimentation,qupulse,16,SMELLS,1967,116226
Experimentation,qupulse,17,BUGS,428,121725
Experimentation,qupulse,17,SMELLS,2039,121725
Experimentation,qupulse,18,BUGS,471,135428
Experimentation,qupulse,18,SMELLS,2231,135428
Experimentation,qupulse,19,BUGS,769,133099
Experimentation,qupulse,19,SMELLS,1983,133099
Experimentation,qupulse,20,BUGS,769,133948
Experimentation,qupulse,20,SMELLS,1998,133948
Experimentation,pyrpl,0,BUGS,0,1
Experimentation,pyrpl,0,SMELLS,0,1
Experimentation,pyrpl,1,BUGS,1505,6097950
Experimentation,pyrpl,1,SMELLS,7718,6097950
Experimentation,pyrpl,2,BUGS,365,456378
Experimentation,pyrpl,2,SMELLS,3504,456378
Experimentation,pyrpl,3,BUGS,22787,2640817
Experimentation,pyrpl,3,SMELLS,4517,2640817
Experimentation,pyrpl,4,BUGS,4755,454362
Experimentation,pyrpl,4,SMELLS,2034,454362
Experimentation,pyrpl,5,BUGS,401,388219
Experimentation,pyrpl,5,SMELLS,2305,388219
Experimentation,pyrpl,6,BUGS,618,2819297
Experimentation,pyrpl,6,SMELLS,2257,2819297
Experimentation,pyrpl,7,BUGS,618,2819233
Experimentation,pyrpl,7,SMELLS,2201,2819233
Experimentation,pyrpl,8,BUGS,618,2819296
Experimentation,pyrpl,8,SMELLS,2201,2819296
Experimentation,pyrpl,9,BUGS,618,2819296
Experimentation,pyrpl,9,SMELLS,2201,2819296
Experimentation,pyrpl,10,BUGS,618,2819296
Experimentation,pyrpl,10,SMELLS,2201,2819296
Experimentation,pyrpl,11,BUGS,618,2819302
Experimentation,pyrpl,11,SMELLS,2201,2819302
Experimentation,Qlab,0,BUGS,0,1
Experimentation,Qlab,0,SMELLS,0,1
Experimentation,Qlab,1,BUGS,8852,315415
Experimentation,Qlab,1,SMELLS,4504,315415
Experimentation,Qlab,2,BUGS,5192,146120
Experimentation,Qlab,2,SMELLS,2197,146120
Experimentation,Qlab,3,BUGS,3892,117344
Experimentation,Qlab,3,SMELLS,946,117344
Experimentation,Qlab,4,BUGS,3892,117344
Experimentation,Qlab,4,SMELLS,946,117344
Experimentation,Qlab,5,BUGS,3902,136230
Experimentation,Qlab,5,SMELLS,1093,136230
Experimentation,Qlab,6,BUGS,0,25940
Experimentation,Qlab,6,SMELLS,519,25940
Experimentation,Qlab,7,BUGS,0,29128
Experimentation,Qlab,7,SMELLS,531,29128
Experimentation,Qlab,8,BUGS,60,31605
Experimentation,Qlab,8,SMELLS,539,31605
Experimentation,Qlab,9,BUGS,70,29980
Experimentation,Qlab,9,SMELLS,509,29980
Experimentation,Qlab,10,BUGS,70,29980
Experimentation,Qlab,10,SMELLS,509,29980
Experimentation,Qlab,11,BUGS,500,30755
Experimentation,Qlab,11,SMELLS,509,30755
Experimentation,Qlab,12,BUGS,70,29980
Experimentation,Qlab,12,SMELLS,509,29980
Experimentation,Qlab,13,BUGS,500,31412
Experimentation,Qlab,13,SMELLS,530,31412
Experimentation,Qlab,14,BUGS,500,31412
Experimentation,Qlab,14,SMELLS,530,31412
Experimentation,Qlab,15,BUGS,500,31412
Experimentation,Qlab,15,SMELLS,530,31412
Experimentation,Qlab,16,BUGS,500,31412
Experimentation,Qlab,16,SMELLS,530,31412
Experimentation,Qlab,17,BUGS,700,14231
Experimentation,Qlab,17,SMELLS,249,14231
Experimentation,Qlab,18,BUGS,790,14695
Experimentation,Qlab,18,SMELLS,249,14695
Experimentation,Qlab,19,BUGS,830,14831
Experimentation,Qlab,19,SMELLS,254,14831
Experimentation,Qlab,20,BUGS,830,14831
Experimentation,Qlab,20,SMELLS,254,14831
Experimentation,Qlab,21,BUGS,0,12309
Experimentation,Qlab,21,SMELLS,254,12309
Experimentation,Qlab,22,BUGS,0,12339
Experimentation,Qlab,22,SMELLS,264,12339
Experimentation,Qlab,23,BUGS,0,12735
Experimentation,Qlab,23,SMELLS,357,12735
Experimentation,Qlab,24,BUGS,0,12735
Experimentation,Qlab,24,SMELLS,357,12735
Experimentation,Qlab,25,BUGS,0,12735
Experimentation,Qlab,25,SMELLS,357,12735
Experimentation,Qlab,26,BUGS,470,13138
Experimentation,Qlab,26,SMELLS,249,13138
Experimentation,PyQLab,0,BUGS,0,1
Experimentation,PyQLab,0,SMELLS,0,1
Experimentation,PyQLab,1,BUGS,3758,1398848
Experimentation,PyQLab,1,SMELLS,24810,1398848
Experimentation,PyQLab,2,BUGS,10,96372
Experimentation,PyQLab,2,SMELLS,1367,96372
Experimentation,PyQLab,3,BUGS,50,106647
Experimentation,PyQLab,3,SMELLS,1615,106647
Experimentation,PyQLab,4,BUGS,510,116040
Experimentation,PyQLab,4,SMELLS,2684,116040
Experimentation,PyQLab,5,BUGS,30,50515
Experimentation,PyQLab,5,SMELLS,1021,50515
Experimentation,PyQLab,6,BUGS,0,1
Experimentation,PyQLab,6,SMELLS,0,1
Experimentation,PyQLab,7,BUGS,0,1
Experimentation,PyQLab,7,SMELLS,0,1
Experimentation,PyQLab,8,BUGS,0,1
Experimentation,PyQLab,8,SMELLS,0,1
Experimentation,PyQLab,9,BUGS,0,1
Experimentation,PyQLab,9,SMELLS,0,1
Experimentation,PyQLab,10,BUGS,325,149164
Experimentation,PyQLab,10,SMELLS,2952,149164
Experimentation,PyQLab,11,BUGS,325,154403
Experimentation,PyQLab,11,SMELLS,2996,154403
Experimentation,PyQLab,12,BUGS,405,173106
Experimentation,PyQLab,12,SMELLS,3370,173106
Experimentation,PyQLab,13,BUGS,425,204412
Experimentation,PyQLab,13,SMELLS,3570,204412
Experimentation,PyQLab,14,BUGS,929,245393
Experimentation,PyQLab,14,SMELLS,3789,245393
Experimentation,PyQLab,15,BUGS,979,254342
Experimentation,PyQLab,15,SMELLS,3916,254342
Experimentation,PyQLab,16,BUGS,75,41041
Experimentation,PyQLab,16,SMELLS,920,41041
Experimentation,PyQLab,17,BUGS,75,43062
Experimentation,PyQLab,17,SMELLS,931,43062
Experimentation,PyQLab,18,BUGS,95,39004
Experimentation,PyQLab,18,SMELLS,804,39004
Experimentation,PyQLab,19,BUGS,105,39255
Experimentation,PyQLab,19,SMELLS,804,39255
Experimentation,pyEPR,0,BUGS,0,1
Experimentation,pyEPR,0,SMELLS,0,1
Experimentation,pyEPR,1,BUGS,35,130156
Experimentation,pyEPR,1,SMELLS,817,130156
Experimentation,pyEPR,2,BUGS,35,132108
Experimentation,pyEPR,2,SMELLS,817,132108
Experimentation,pyEPR,3,BUGS,45,142392
Experimentation,pyEPR,3,SMELLS,961,142392
Experimentation,pyEPR,4,BUGS,55,177089
Experimentation,pyEPR,4,SMELLS,1130,177089
Experimentation,pyEPR,5,BUGS,55,245601
Experimentation,pyEPR,5,SMELLS,1466,245601
Experimentation,pyEPR,6,BUGS,43,234276
Experimentation,pyEPR,6,SMELLS,1566,234276
Experimentation,pyEPR,7,BUGS,48,252891
Experimentation,pyEPR,7,SMELLS,1624,252891
Experimentation,pyEPR,8,BUGS,48,252943
Experimentation,pyEPR,8,SMELLS,1629,252943
Fun/ Game,quantum-game-2,0,BUGS,0,1
Fun/ Game,quantum-game-2,0,SMELLS,0,1
Fun/ Game,quantum-game-2,1,BUGS,36,36
Fun/ Game,quantum-game-2,1,SMELLS,52,36
Fun/ Game,quantum-game-2,2,BUGS,41,36
Fun/ Game,quantum-game-2,2,SMELLS,47,36
Fun/ Game,quantum-game-2,3,BUGS,47,36
Fun/ Game,quantum-game-2,3,SMELLS,52,36
Fun/ Game,QPong,0,BUGS,0,1786
Fun/ Game,QPong,0,SMELLS,39,1786
Fun/ Game,QPong,1,BUGS,60,4154
Fun/ Game,QPong,1,SMELLS,341,4154
Fun/ Game,QPong,2,BUGS,10,3304
Fun/ Game,QPong,2,SMELLS,311,3304
Fun/ Game,QPong,3,BUGS,10,3304
Fun/ Game,QPong,3,SMELLS,311,3304
Fun/ Game,QPong,4,BUGS,101692,1193440181
Fun/ Game,QPong,4,SMELLS,24035,1193440181
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,0,BUGS,0,1
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,0,SMELLS,0,1
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,1,BUGS,0,8785
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,1,SMELLS,606,8785
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,2,BUGS,0,62576
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,2,SMELLS,1183,62576
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,3,BUGS,0,152764
Fun/ Game,A_Game_to_Benchmark_Quantum_Computers,3,SMELLS,1582,152764
Fun/ Game,quantum-toy-piano-ibmq,0,BUGS,498,20148252
Fun/ Game,quantum-toy-piano-ibmq,0,SMELLS,7232,20148252
Fun/ Game,quantum-toy-piano-ibmq,1,BUGS,473,20155505
Fun/ Game,quantum-toy-piano-ibmq,1,SMELLS,7361,20155505
Fun/ Game,quantum-toy-piano-ibmq,2,BUGS,473,20156898
Fun/ Game,quantum-toy-piano-ibmq,2,SMELLS,7382,20156898
Fun/ Game,quantum-toy-piano-ibmq,3,BUGS,473,20157203
Fun/ Game,quantum-toy-piano-ibmq,3,SMELLS,7398,20157203
ToolKit,libint,0,BUGS,0,1
ToolKit,libint,0,SMELLS,0,1
ToolKit,libint,1,BUGS,0,1
ToolKit,libint,1,SMELLS,0,1
ToolKit,libint,2,BUGS,0,1
ToolKit,libint,2,SMELLS,0,1
ToolKit,libint,3,BUGS,40,590
ToolKit,libint,3,SMELLS,15,590
ToolKit,libint,4,BUGS,200,3703
ToolKit,libint,4,SMELLS,50,3703
ToolKit,libint,5,BUGS,80,1597
ToolKit,libint,5,SMELLS,20,1597
ToolKit,libint,6,BUGS,0,1
ToolKit,libint,6,SMELLS,0,1
ToolKit,libint,7,BUGS,0,1
ToolKit,libint,7,SMELLS,0,1
ToolKit,libint,8,BUGS,0,1
ToolKit,libint,8,SMELLS,0,1
ToolKit,libint,9,BUGS,0,1
ToolKit,libint,9,SMELLS,0,1
ToolKit,libint,10,BUGS,0,1
ToolKit,libint,10,SMELLS,0,1
ToolKit,libint,11,BUGS,0,1
ToolKit,libint,11,SMELLS,0,1
ToolKit,libint,12,BUGS,0,1
ToolKit,libint,12,SMELLS,0,1
ToolKit,libint,13,BUGS,0,1
ToolKit,libint,13,SMELLS,0,1
ToolKit,libint,14,BUGS,0,1
ToolKit,libint,14,SMELLS,0,1
ToolKit,libint,15,BUGS,0,1
ToolKit,libint,15,SMELLS,0,1
ToolKit,libint,16,BUGS,0,1
ToolKit,libint,16,SMELLS,0,1
ToolKit,libint,17,BUGS,0,1
ToolKit,libint,17,SMELLS,0,1
ToolKit,libint,18,BUGS,0,1
ToolKit,libint,18,SMELLS,0,1
ToolKit,libint,19,BUGS,0,1
ToolKit,libint,19,SMELLS,0,1
ToolKit,libint,20,BUGS,0,1
ToolKit,libint,20,SMELLS,0,1
ToolKit,libint,21,BUGS,0,1
ToolKit,libint,21,SMELLS,0,1
ToolKit,libint,22,BUGS,0,1
ToolKit,libint,22,SMELLS,0,1
ToolKit,libint,23,BUGS,0,1
ToolKit,libint,23,SMELLS,0,1
ToolKit,libint,24,BUGS,0,1
ToolKit,libint,24,SMELLS,0,1
ToolKit,libint,25,BUGS,0,1
ToolKit,libint,25,SMELLS,0,1
ToolKit,libint,26,BUGS,0,1
ToolKit,libint,26,SMELLS,0,1
ToolKit,libint,27,BUGS,0,1
ToolKit,libint,27,SMELLS,0,1
ToolKit,libint,28,BUGS,0,1
ToolKit,libint,28,SMELLS,0,1
ToolKit,libint,29,BUGS,0,1
ToolKit,libint,29,SMELLS,0,1
ToolKit,libint,30,BUGS,0,1
ToolKit,libint,30,SMELLS,0,1
ToolKit,libint,31,BUGS,0,1
ToolKit,libint,31,SMELLS,0,1
ToolKit,libint,32,BUGS,0,1
ToolKit,libint,32,SMELLS,0,1
ToolKit,libint,33,BUGS,0,1
ToolKit,libint,33,SMELLS,0,1
ToolKit,libint,34,BUGS,0,1
ToolKit,libint,34,SMELLS,0,1
ToolKit,libint,35,BUGS,0,1
ToolKit,libint,35,SMELLS,0,1
ToolKit,libint,36,BUGS,0,1
ToolKit,libint,36,SMELLS,0,1
ToolKit,libint,37,BUGS,10,123
ToolKit,libint,37,SMELLS,5,123
ToolKit,libint,38,BUGS,10,123
ToolKit,libint,38,SMELLS,5,123
ToolKit,libint,39,BUGS,20,346
ToolKit,libint,39,SMELLS,5,346
ToolKit,libint,40,BUGS,20,346
ToolKit,libint,40,SMELLS,5,346
ToolKit,libint,41,BUGS,20,346
ToolKit,libint,41,SMELLS,5,346
ToolKit,libint,42,BUGS,20,346
ToolKit,libint,42,SMELLS,5,346
ToolKit,libint,43,BUGS,20,379
ToolKit,libint,43,SMELLS,5,379
ToolKit,libint,44,BUGS,20,379
ToolKit,libint,44,SMELLS,5,379
ToolKit,libint,45,BUGS,20,379
ToolKit,libint,45,SMELLS,5,379
ToolKit,libint,46,BUGS,20,379
ToolKit,libint,46,SMELLS,5,379
ToolKit,libint,47,BUGS,20,379
ToolKit,libint,47,SMELLS,5,379
ToolKit,libint,48,BUGS,20,379
ToolKit,libint,48,SMELLS,5,379
ToolKit,libint,49,BUGS,20,400
ToolKit,libint,49,SMELLS,5,400
ToolKit,libint,50,BUGS,20,400
ToolKit,libint,50,SMELLS,5,400
ToolKit,libint,51,BUGS,20,400
ToolKit,libint,51,SMELLS,5,400
ToolKit,libint,52,BUGS,20,400
ToolKit,libint,52,SMELLS,5,400
ToolKit,libint,53,BUGS,20,400
ToolKit,libint,53,SMELLS,5,400
ToolKit,QuantumOptics.jl,0,BUGS,0,1
ToolKit,QuantumOptics.jl,0,SMELLS,0,1
ToolKit,QuantumOptics.jl,1,BUGS,0,1
ToolKit,QuantumOptics.jl,1,SMELLS,0,1
ToolKit,QuantumOptics.jl,2,BUGS,0,1
ToolKit,QuantumOptics.jl,2,SMELLS,0,1
ToolKit,QuantumOptics.jl,3,BUGS,0,1
ToolKit,QuantumOptics.jl,3,SMELLS,0,1
ToolKit,QuantumOptics.jl,4,BUGS,0,95
ToolKit,QuantumOptics.jl,4,SMELLS,12,95
ToolKit,QuantumOptics.jl,5,BUGS,0,93
ToolKit,QuantumOptics.jl,5,SMELLS,12,93
ToolKit,QuantumOptics.jl,6,BUGS,0,48
ToolKit,QuantumOptics.jl,6,SMELLS,6,48
ToolKit,QuantumOptics.jl,7,BUGS,0,48
ToolKit,QuantumOptics.jl,7,SMELLS,6,48
ToolKit,QuantumOptics.jl,8,BUGS,0,49
ToolKit,QuantumOptics.jl,8,SMELLS,6,49
ToolKit,QuantumOptics.jl,9,BUGS,0,1
ToolKit,QuantumOptics.jl,9,SMELLS,0,1
ToolKit,QuantumOptics.jl,10,BUGS,0,1
ToolKit,QuantumOptics.jl,10,SMELLS,0,1
ToolKit,QuantumOptics.jl,11,BUGS,0,1
ToolKit,QuantumOptics.jl,11,SMELLS,0,1
ToolKit,QuantumOptics.jl,12,BUGS,0,1
ToolKit,QuantumOptics.jl,12,SMELLS,0,1
ToolKit,QuantumOptics.jl,13,BUGS,0,1
ToolKit,QuantumOptics.jl,13,SMELLS,0,1
ToolKit,QuantumOptics.jl,14,BUGS,0,1
ToolKit,QuantumOptics.jl,14,SMELLS,0,1
ToolKit,QuantumOptics.jl,15,BUGS,0,1
ToolKit,QuantumOptics.jl,15,SMELLS,0,1
ToolKit,QuantumOptics.jl,16,BUGS,0,1
ToolKit,QuantumOptics.jl,16,SMELLS,0,1
ToolKit,QuantumOptics.jl,17,BUGS,0,1
ToolKit,QuantumOptics.jl,17,SMELLS,0,1
ToolKit,QuantumOptics.jl,18,BUGS,0,1
ToolKit,QuantumOptics.jl,18,SMELLS,0,1
ToolKit,QuantumOptics.jl,19,BUGS,0,1
ToolKit,QuantumOptics.jl,19,SMELLS,0,1
ToolKit,QuantumOptics.jl,20,BUGS,0,1
ToolKit,QuantumOptics.jl,20,SMELLS,0,1
ToolKit,quimb,0,BUGS,0,4209
ToolKit,quimb,0,SMELLS,85,4209
ToolKit,quimb,1,BUGS,1244,3369754
ToolKit,quimb,1,SMELLS,30421,3369754
ToolKit,quimb,2,BUGS,18,6745
ToolKit,quimb,2,SMELLS,229,6745
ToolKit,quimb,3,BUGS,128,19417
ToolKit,quimb,3,SMELLS,435,19417
ToolKit,quimb,4,BUGS,62,22509
ToolKit,quimb,4,SMELLS,485,22509
ToolKit,quimb,5,BUGS,62,23465
ToolKit,quimb,5,SMELLS,522,23465
ToolKit,quimb,6,BUGS,62,24622
ToolKit,quimb,6,SMELLS,562,24622
ToolKit,quimb,7,BUGS,66,34157
ToolKit,quimb,7,SMELLS,661,34157
ToolKit,quimb,8,BUGS,58,94053
ToolKit,quimb,8,SMELLS,1333,94053
ToolKit,quimb,9,BUGS,55,189969
ToolKit,quimb,9,SMELLS,2023,189969
ToolKit,quimb,10,BUGS,59,264616
ToolKit,quimb,10,SMELLS,2555,264616
ToolKit,quimb,11,BUGS,61,307806
ToolKit,quimb,11,SMELLS,2963,307806
ToolKit,quimb,12,BUGS,61,327846
ToolKit,quimb,12,SMELLS,3148,327846
ToolKit,quimb,13,BUGS,157,358438
ToolKit,quimb,13,SMELLS,3352,358438
ToolKit,quimb,14,BUGS,157,371464
ToolKit,quimb,14,SMELLS,3429,371464
ToolKit,quimb,15,BUGS,159,403281
ToolKit,quimb,15,SMELLS,3595,403281
ToolKit,quimb,16,BUGS,159,424848
ToolKit,quimb,16,SMELLS,3572,424848
ToolKit,quimb,17,BUGS,159,439613
ToolKit,quimb,17,SMELLS,3760,439613
ToolKit,quimb,18,BUGS,259,463723
ToolKit,quimb,18,SMELLS,3772,463723
ToolKit,pennylane,0,BUGS,0,59
ToolKit,pennylane,0,SMELLS,6,59
ToolKit,pennylane,1,BUGS,0,3714
ToolKit,pennylane,1,SMELLS,103,3714
ToolKit,pennylane,2,BUGS,270,73582
ToolKit,pennylane,2,SMELLS,847,73582
ToolKit,pennylane,3,BUGS,285,80859
ToolKit,pennylane,3,SMELLS,1072,80859
ToolKit,pennylane,4,BUGS,279,96065
ToolKit,pennylane,4,SMELLS,1432,96065
ToolKit,pennylane,5,BUGS,289,133927
ToolKit,pennylane,5,SMELLS,1894,133927
ToolKit,pennylane,6,BUGS,312,171354
ToolKit,pennylane,6,SMELLS,1975,171354
ToolKit,pennylane,7,BUGS,367,197709
ToolKit,pennylane,7,SMELLS,3238,197709
ToolKit,pennylane,8,BUGS,368,220210
ToolKit,pennylane,8,SMELLS,3488,220210
ToolKit,pennylane,9,BUGS,535,304176
ToolKit,pennylane,9,SMELLS,4558,304176
ToolKit,QPanda-2,0,BUGS,0,1
ToolKit,QPanda-2,0,SMELLS,0,1
ToolKit,QPanda-2,1,BUGS,0,1
ToolKit,QPanda-2,1,SMELLS,0,1
ToolKit,QPanda-2,2,BUGS,1180,31213
ToolKit,QPanda-2,2,SMELLS,961,31213
ToolKit,QPanda-2,3,BUGS,1130,29966
ToolKit,QPanda-2,3,SMELLS,841,29966
ToolKit,QPanda-2,4,BUGS,900,27292
ToolKit,QPanda-2,4,SMELLS,725,27292
ToolKit,QPanda-2,5,BUGS,2055,56202
ToolKit,QPanda-2,5,SMELLS,1268,56202
ToolKit,QPanda-2,6,BUGS,2075,57610
ToolKit,QPanda-2,6,SMELLS,1293,57610
ToolKit,QPanda-2,7,BUGS,2125,56928
ToolKit,QPanda-2,7,SMELLS,1308,56928
ToolKit,QPanda-2,8,BUGS,2125,56928
ToolKit,QPanda-2,8,SMELLS,1308,56928
ToolKit,quantum,0,BUGS,15,24170
ToolKit,quantum,0,SMELLS,409,24170
ToolKit,quantum,1,BUGS,6622,2533654
ToolKit,quantum,1,SMELLS,35905,2533654
ToolKit,quantum,2,BUGS,0,1
ToolKit,quantum,2,SMELLS,0,1
ToolKit,quantum,3,BUGS,0,1
ToolKit,quantum,3,SMELLS,0,1
ToolKit,quantum,4,BUGS,0,1
ToolKit,quantum,4,SMELLS,0,1
ToolKit,quantum,5,BUGS,0,1
ToolKit,quantum,5,SMELLS,0,1
ToolKit,quantum,6,BUGS,0,1
ToolKit,quantum,6,SMELLS,0,1
ToolKit,quantum,7,BUGS,0,1
ToolKit,quantum,7,SMELLS,0,1
ToolKit,quantum,8,BUGS,0,1
ToolKit,quantum,8,SMELLS,0,1
ToolKit,forest-benchmarking,0,BUGS,25,31434
ToolKit,forest-benchmarking,0,SMELLS,644,31434
ToolKit,forest-benchmarking,1,BUGS,30,48233
ToolKit,forest-benchmarking,1,SMELLS,1020,48233
ToolKit,forest-benchmarking,2,BUGS,20,44809
ToolKit,forest-benchmarking,2,SMELLS,1083,44809
ToolKit,forest-benchmarking,3,BUGS,10,45486
ToolKit,forest-benchmarking,3,SMELLS,1184,45486
ToolKit,forest-benchmarking,4,BUGS,10,45486
ToolKit,forest-benchmarking,4,SMELLS,1184,45486
ToolKit,python-qinfer,0,BUGS,0,1
ToolKit,python-qinfer,0,SMELLS,0,1
ToolKit,python-qinfer,1,BUGS,1955,308282
